.2, true
-7815.646484, 247.537033, 2478.500244
-7698.779785, 247.523407, 2490.189453
-7577.027344, 247.522720, 2502.475830
-7502.222168, 246.648590, 2510.024414
-7449.273438, 245.142075, 2507.312256
-7402.671387, 244.135071, 2479.898926
-7359.032227, 241.600922, 2459.788818
-7313.733887, 241.373352, 2430.003418
-7269.806152, 230.158005, 2356.476318
-7251.340820, 225.275742, 2298.910156
-7248.697266, 227.286423, 2203.978027
-7249.696289, 229.104584, 2129.902344
-7223.357422, 229.096985, 2067.618164
-7183.652832, 228.897766, 2024.732178
-7159.710938, 228.894852, 2035.759521
-7135.252930, 228.897980, 2054.396240
-7106.037598, 228.966263, 2062.315186
-7074.823730, 228.960281, 2093.432861
-7044.532227, 229.427719, 2144.299805
-6991.139160, 233.114731, 2189.095459
-6837.731934, 256.626801, 2284.606445
-6708.006836, 265.524139, 2403.171875
-6617.696777, 267.021576, 2500.487793
-6548.711914, 272.867767, 2591.878418
-6468.003906, 286.909698, 2708.386230
-6425.962891, 297.687927, 2776.540039
-6382.306152, 312.539307, 2889.481445
-6371.273438, 316.235168, 2955.014160
-6365.812012, 317.026398, 3080.471924
-6366.288574, 316.984070, 3168.147949
-6359.832031, 319.960083, 3277.837646
-6331.477051, 322.546417, 3492.902344
-6319.027344, 329.591064, 3551.906494
-6302.571777, 335.134949, 3597.269043
-6268.609863, 341.082397, 3637.424805
-6234.955078, 345.492889, 3671.672852
-6191.353516, 346.339905, 3751.480469
-6153.040527, 339.878204, 3850.880615
-6132.406738, 343.957916, 3976.602539
-6128.882324, 352.423981, 4033.038086
-6144.926758, 355.278412, 4207.869629
-6130.094238, 357.691925, 4296.386719
-6114.264648, 359.690399, 4331.152832
-6042.055664, 363.262054, 4429.621582
-5933.859375, 364.452881, 4540.597168
-5892.399414, 363.878998, 4604.844238
-5868.538086, 369.504211, 4658.448730
-5851.554199, 376.819427, 4718.013672
-5842.858887, 376.832275, 4774.207520
-5846.788574, 371.624939, 4853.120605
-5861.729492, 365.562683, 4917.272949
-5885.388672, 363.971771, 4990.847656
-5917.813477, 364.066711, 5068.131348
-5954.120605, 357.167816, 5156.640625
-5960.135742, 362.911530, 5180.458008
-5968.757324, 365.385101, 5209.890137
-5986.773438, 366.513580, 5243.667480
-6001.593750, 372.393799, 5269.618164
-6003.705078, 375.245148, 5298.079590
-6007.118164, 378.839874, 5335.440430
-6010.062012, 383.897949, 5392.393066
-6011.663086, 385.337799, 5426.162109
-6012.654785, 389.799408, 5465.843750
-6013.988770, 391.031219, 5483.926758
-6016.035156, 392.464478, 5508.479004
