.2, true
-7831.080078, 247.524551, 2477.038330
-7851.328613, 247.524246, 2475.151367
-7882.287598, 247.523026, 2472.263916
-7912.143066, 247.523834, 2469.479248
-7946.870605, 247.523422, 2466.240234
-7996.594727, 247.522202, 2460.590576
-8032.915039, 247.522308, 2456.605957
-8091.374023, 247.520386, 2451.589355
-8158.260254, 247.054642, 2445.881104
-8257.355469, 239.591797, 2444.669189
-8285.886719, 237.103195, 2448.395752
-8370.641602, 230.260590, 2484.275146
-8407.011719, 228.656937, 2510.330078
-8430.133789, 228.718658, 2526.763184
-8458.709961, 229.149643, 2531.136475
-8496.332031, 234.516479, 2508.755371
-8574.610352, 239.684311, 2466.374756
-8643.258789, 230.560898, 2435.260986
-8674.640625, 228.149612, 2402.500000
-8701.071289, 228.237045, 2337.059082
-8723.324219, 219.634552, 2196.105225
-8728.037109, 221.525879, 2100.560059
-8745.789063, 222.942184, 2050.290771
-8767.074219, 223.772629, 2023.182495
-8832.359375, 224.462982, 2009.281982
-8899.804688, 222.985809, 2007.151855
-8949.849609, 219.162125, 1993.897217
-8982.814453, 216.469818, 1989.832397
-9018.015625, 215.422165, 2003.018677
-9044.770508, 216.829727, 2032.916016
-9086.115234, 218.753235, 2087.247803
-9140.391602, 214.796204, 2132.167236
-9215.372070, 213.531586, 2159.240234
-9270.139648, 218.119949, 2160.168945
-9339.690430, 213.970428, 2142.930420
-9389.261719, 208.566818, 2107.956299
-9438.239258, 208.029968, 2065.367676
-9493.632813, 208.090103, 2034.620117
-9555.622070, 207.590958, 2036.678589
-9641.500000, 215.974289, 2057.608398
-9714.030273, 230.732361, 2118.246582
-9752.582031, 239.026382, 2155.421143
-9789.882813, 248.173553, 2191.121826
-9830.828125, 259.435547, 2237.843018
-9856.216797, 266.426575, 2278.544189
-9875.877930, 269.399567, 2319.209961
-9890.468750, 265.281830, 2362.765137
-9910.852539, 256.298981, 2405.045410
-9944.937500, 248.162643, 2448.859131
-10015.115234, 237.524048, 2504.356934
-10098.946289, 229.117523, 2537.462402
-10170.550781, 226.643204, 2550.354980
-10240.530273, 214.062393, 2534.491455
-10288.660156, 210.660217, 2507.867188
-10325.108398, 208.076767, 2483.244629
-10356.111328, 206.855728, 2470.756348
-10418.763672, 206.920868, 2478.516113
-10454.339844, 206.833069, 2496.112305
-10494.508789, 206.574722, 2519.911865
-10547.042969, 205.457169, 2541.931396
-10584.823242, 205.120026, 2542.071777
-10622.477539, 206.098572, 2517.454834
-10652.915039, 206.008713, 2495.121094
-10706.571289, 203.352768, 2484.327637
-10761.357422, 202.615540, 2463.284912
-10800.298828, 203.775650, 2436.114258
-10842.990234, 207.605957, 2397.005615
-10882.232422, 214.215942, 2365.800293
-10940.268555, 223.586624, 2349.423096
-10988.168945, 225.975494, 2348.211426
-11039.972656, 228.219238, 2353.567627
-11109.417969, 228.561035, 2404.163330
-11131.710938, 225.715469, 2456.258057
-11148.417969, 220.675201, 2518.270508
-11177.968750, 214.489105, 2567.255371
-11225.744141, 207.904831, 2604.256836
-11309.454102, 204.808762, 2626.392578
-11361.166992, 206.036423, 2623.966797
-11387.781250, 207.030029, 2608.917725
-11409.864258, 208.064713, 2589.246338
-11433.934570, 209.244400, 2555.488281
-11457.616211, 208.645157, 2505.735352
-11473.484375, 209.076706, 2473.919434
-11489.516602, 209.040909, 2448.290039
-11508.277344, 208.044891, 2427.378906
-11542.299805, 205.818481, 2400.719482
-11568.551758, 205.812561, 2384.510986
-11605.716797, 206.028305, 2364.928711
-11631.133789, 205.993103, 2354.859863
-11664.040039, 206.057404, 2352.257568
-11690.991211, 206.069702, 2361.662842
-11726.413086, 206.068863, 2401.627930
-11759.041016, 206.069016, 2450.792236
-11776.871094, 206.071198, 2499.018066
-11824.200195, 205.855194, 2665.295410
-11842.156250, 208.938828, 2720.351563
-11906.090820, 211.314957, 2805.409668
-12006.979492, 221.750488, 2907.150635
-12068.502930, 227.193695, 2962.720459
-12119.846680, 231.239960, 3023.245117
-12190.313477, 235.513031, 3147.512451
-12252.650391, 227.954575, 3261.151123
-12303.095703, 212.057404, 3315.097168
-12407.517578, 213.543991, 3353.214111
-12580.234375, 219.473312, 3404.407471
-12656.357422, 210.957352, 3413.947754
-12752.021484, 212.162918, 3408.572266
-12841.375000, 211.188782, 3444.791016
-12914.684570, 211.584396, 3533.430908
-12965.040039, 211.713593, 3589.716797
-13019.914063, 211.771851, 3631.126465
-13075.145508, 211.559509, 3653.639404
-13150.589844, 215.460236, 3676.291504
-13213.015625, 214.264984, 3702.178223
-13291.281250, 211.023621, 3757.244629
-13366.137695, 212.114075, 3810.804199
-13423.340820, 212.573425, 3838.606445
-13472.435547, 212.619583, 3866.235107
-13518.794922, 211.836060, 3908.912842
-13566.635742, 210.514603, 3964.664551
-13656.892578, 208.923141, 4051.139160
-13705.021484, 208.790726, 4102.871582
-13733.558594, 209.763474, 4155.004395
-13735.763672, 207.382477, 4270.529297
-13713.858398, 207.412643, 4320.078613
-13676.651367, 207.349640, 4378.447754
-13627.239258, 207.247269, 4447.716309
-13593.465820, 207.235184, 4505.512207
-13569.722656, 206.944366, 4571.506348
-13571.708008, 207.351913, 4639.001465
-13578.646484, 207.212753, 4672.141602
